1531496188,8,3.03,4.89,3.91,83,0,0,0,3.80,0,0
1531496199,8,3.03,2.93,2.93,83,0,0,0,3.81,0,1
1531496204,8,3.03,3.91,2.93,83,0,0,0,3.81,0,2
1531496209,8,3.03,3.91,2.93,83,0,0,0,3.81,0,3
1531496214,8,3.03,3.91,2.93,83,0,0,0,3.81,0,4
1531496219,8,3.03,3.91,2.93,8B,1,0,0,3.81,0,5
1531496224,8,3.03,2.93,2.93,83,0,0,0,3.81,0,6
1531496229,8,3.03,3.91,2.93,83,0,0,0,3.81,0,7
1531496234,8,3.03,3.91,1.96,83,0,0,0,3.81,0,8
1531496239,8,3.03,3.91,2.93,93,0,1,1,3.81,0,9
1531496244,8,3.03,4.89,2.93,83,0,0,1,3.81,0,10
1531496249,8,3.03,3.91,2.93,83,0,0,1,3.81,0,11
1531496254,8,3.03,2.93,2.93,83,0,0,1,3.81,0,12
1531496259,8,3.03,3.91,2.93,83,0,0,1,3.81,0,13
1531496264,8,3.03,3.91,2.93,83,0,0,1,3.81,0,14
1531496269,8,3.03,2.93,2.93,8B,1,0,0,3.81,0,15
1531496274,8,3.03,3.91,2.93,83,0,0,0,3.81,0,16
1531496280,8,3.03,4.89,2.93,83,0,0,0,3.81,0,17
1531496285,8,3.03,3.91,2.93,83,0,0,0,3.81,0,18
1531496290,8,3.03,3.91,2.93,83,0,0,0,3.81,0,19
1531496295,8,3.03,3.91,2.93,83,0,0,0,3.81,0,20
1531496300,8,3.03,3.91,2.93,83,0,0,0,3.81,0,21
1531496305,8,3.03,3.91,2.93,83,0,0,0,3.81,0,22
1531496310,8,3.03,3.91,2.93,83,0,0,0,3.81,0,23
1531496315,8,3.03,3.91,2.93,83,0,0,0,3.81,0,24
1531496320,8,3.03,3.91,2.93,83,0,0,0,3.81,0,25
1531496325,8,3.03,3.91,3.91,83,0,0,0,3.80,0,26
1531496330,8,3.03,2.93,3.91,83,0,0,0,3.81,0,27
1531496335,8,3.03,2.93,2.93,83,0,0,0,3.81,0,28
1531496340,8,3.03,3.91,2.93,83,0,0,0,3.81,0,29
1531496345,8,3.03,3.91,1.96,83,0,0,0,3.81,0,30
1531496350,8,3.03,4.89,3.91,83,0,0,0,3.81,0,31
1531496355,8,3.03,4.89,2.93,83,0,0,0,3.81,0,32
1531496360,8,3.03,3.91,2.93,83,0,0,0,3.81,0,33
1531496365,8,3.03,3.91,2.93,83,0,0,0,3.81,0,34
1531496370,8,3.03,3.91,2.93,83,0,0,0,3.81,0,35
1531496375,8,3.03,3.91,2.93,93,0,1,1,3.81,0,36
1531496380,8,3.03,3.91,2.93,83,0,0,1,3.81,0,37
1531496386,8,3.03,3.91,3.91,83,0,0,1,3.81,0,38
1531496391,8,3.03,3.91,2.93,83,0,0,1,3.81,0,39
1531496396,8,3.03,3.91,3.91,83,0,0,1,3.81,0,40
1531496401,8,3.03,3.91,2.93,83,0,0,1,3.81,0,41
1531496406,8,3.03,3.91,3.91,83,0,0,1,3.81,0,42
1531496411,8,3.03,3.91,2.93,83,0,0,1,3.81,0,43
1531496416,8,3.03,3.91,2.93,83,0,0,1,3.81,0,44
