1531412333,8,3.10,3.91,3.91,83,0,0,0,3.80,0,0
1531412344,8,3.10,2.93,2.93,83,0,0,0,3.81,0,1
1531412349,8,3.10,3.91,3.91,83,0,0,0,3.81,0,2
1531412354,8,3.10,3.91,2.93,83,0,0,0,3.81,0,3
1531412359,8,3.10,3.91,2.93,8B,1,0,0,3.81,0,4
1531412364,8,3.10,3.91,2.93,83,0,0,0,3.81,0,5
1531412369,8,3.10,3.91,2.93,83,0,0,0,3.81,0,6
1531412374,8,3.10,3.91,2.93,83,0,0,0,3.81,0,7
1531412379,8,3.10,3.91,2.93,83,0,0,0,3.81,0,8
1531412384,8,3.10,3.91,2.93,83,0,0,0,3.81,0,9
1531412389,8,3.10,3.91,2.93,83,0,0,0,3.81,0,10
1531412394,8,3.10,4.89,3.91,83,0,0,0,3.81,0,11
1531412399,8,3.10,2.93,1.96,83,0,0,0,3.81,0,12
1531412404,8,3.10,3.91,1.96,83,0,0,0,3.81,0,13
1531412409,8,3.10,3.91,2.93,83,0,0,0,3.81,0,14
1531412414,8,3.10,3.91,1.96,83,0,0,0,3.81,0,15
1531412419,8,3.10,3.91,2.93,83,0,0,0,3.81,0,16
1531412425,8,3.10,3.91,2.93,83,0,0,0,3.81,0,17
1531412430,8,3.10,2.93,1.96,83,0,0,0,3.81,0,18
1531412435,8,3.10,3.91,1.96,83,0,0,0,3.81,0,19
1531412440,8,3.10,4.89,1.96,83,0,0,0,3.81,0,20
1531412445,8,3.10,3.91,3.91,83,0,0,0,3.81,0,21
1531412450,8,3.10,3.91,3.91,83,0,0,0,3.81,0,22
1531412455,8,3.10,3.91,2.93,83,0,0,0,3.81,0,23
1531412460,8,3.10,3.91,1.96,83,0,0,0,3.81,0,24
1531412465,8,3.10,3.91,3.91,83,0,0,0,3.81,0,25
1531412470,8,3.10,3.91,1.96,83,0,0,0,3.81,0,26
1531412475,8,3.10,3.91,2.93,83,0,0,0,3.81,0,27
1531412480,8,3.10,3.91,1.96,83,0,0,0,3.81,0,28
1531412485,8,3.10,3.91,2.93,83,0,0,0,3.81,0,29
1531412490,8,3.10,3.91,2.93,83,0,0,0,3.81,0,30
1531412495,8,3.10,4.89,2.93,83,0,0,0,3.81,0,31
1531412500,8,3.10,4.89,1.96,83,0,0,0,3.81,0,32
1531412505,8,3.11,3.91,2.93,83,0,0,0,3.81,0,33
1531412510,8,3.10,2.93,2.93,83,0,0,0,3.81,0,34
1531412515,8,3.10,3.91,1.96,83,0,0,0,3.81,0,35
1531412520,8,3.10,3.91,2.93,93,0,1,1,3.81,0,36
1531412525,8,3.10,3.91,2.93,83,0,0,1,3.81,0,37
1531412531,8,3.10,3.91,2.93,83,0,0,1,3.81,0,38
1531412536,8,3.10,3.91,1.96,83,0,0,1,3.81,0,39
1531412541,8,3.10,4.89,2.93,83,0,0,1,3.81,0,40
1531412546,8,3.09,3.91,2.93,83,0,0,1,3.81,0,41
1531412551,8,3.10,3.91,2.93,83,0,0,1,3.81,0,42
1531412556,8,3.10,3.91,2.93,83,0,0,1,3.81,0,43
1531412561,8,3.10,3.91,2.93,83,0,0,1,3.81,0,44
1531412566,8,3.10,3.91,2.93,83,0,0,1,3.81,0,45
1531412571,8,3.10,3.91,3.91,83,0,0,1,3.81,0,46
1531412576,8,3.11,3.91,2.93,83,0,0,1,3.81,0,47
1531412581,8,3.10,3.91,2.93,83,0,0,1,3.81,0,48
1531412586,8,3.10,3.91,3.91,83,0,0,1,3.81,0,49
1531412591,8,3.10,3.91,2.93,83,0,0,1,3.81,0,50
1531412596,8,3.10,3.91,2.93,83,0,0,1,3.81,0,51
1531412601,8,3.10,3.91,1.96,83,0,0,1,3.81,0,52
1531412606,8,3.10,3.91,2.93,83,0,0,1,3.81,0,53
1531412611,8,3.10,3.91,2.93,83,0,0,1,3.81,0,54
1531412616,8,3.10,3.91,1.96,83,0,0,1,3.81,0,55
1531412621,8,3.10,3.91,2.93,83,0,0,1,3.81,0,56
1531412626,8,3.10,3.91,3.91,83,0,0,1,3.81,0,57
1531412631,8,3.10,3.91,3.91,83,0,0,1,3.81,0,58
1531412636,8,3.10,3.91,2.93,83,0,0,1,3.81,0,59
1531412642,8,3.10,4.89,3.91,83,0,0,1,3.81,0,60
1531412647,8,3.10,3.91,2.93,83,0,0,1,3.81,0,61
1531412652,8,3.10,3.91,2.93,83,0,0,1,3.81,0,62
1531412657,8,3.10,3.91,2.93,83,0,0,1,3.81,0,63
1531412662,8,3.10,3.91,2.93,83,0,0,1,3.81,0,64
1531412667,8,3.10,3.91,2.93,83,0,0,1,3.81,0,65
1531412672,8,3.10,3.91,2.93,83,0,0,1,3.81,0,66
1531412677,8,3.10,3.91,2.93,83,0,0,1,3.81,0,67
1531412682,8,3.10,3.91,2.93,83,0,0,1,3.81,0,68
1531412687,8,3.10,3.91,2.93,83,0,0,1,3.81,0,69
1531412692,8,3.10,3.91,2.93,83,0,0,1,3.81,0,70
1531412697,8,3.10,3.91,1.96,83,0,0,1,3.81,0,71
1531412702,8,3.10,3.91,2.93,83,0,0,1,3.81,0,72
1531412707,8,3.10,3.91,2.93,83,0,0,1,3.81,0,73
1531412712,8,3.10,3.91,3.91,83,0,0,1,3.81,0,74
1531412717,8,3.10,3.91,2.93,83,0,0,1,3.81,0,75
1531412722,8,3.10,3.91,2.93,83,0,0,1,3.81,0,76
1531412727,8,3.10,4.89,2.93,83,0,0,1,3.81,0,77
1531412732,8,3.10,3.91,3.91,8B,1,0,0,3.81,0,78
1531412737,8,3.10,2.93,2.93,83,0,0,0,3.81,0,79
1531412742,8,3.10,4.89,2.93,83,0,0,0,3.81,0,80
1531412747,8,3.10,2.93,1.96,83,0,0,0,3.81,0,81
1531412753,8,3.10,3.91,3.91,83,0,0,0,3.81,0,82
1531412758,8,3.10,2.93,2.93,83,0,0,0,3.81,0,83
1531412763,8,3.10,3.91,2.93,83,0,0,0,3.81,0,84
1531412768,8,3.10,3.91,2.93,83,0,0,0,3.81,0,85
1531412773,8,3.10,3.91,2.93,83,0,0,0,3.81,0,86
1531412778,8,3.10,3.91,2.93,83,0,0,0,3.81,0,87
1531412783,8,3.10,4.89,2.93,83,0,0,0,3.81,0,88
1531412788,8,3.10,3.91,1.96,83,0,0,0,3.81,0,89
1531412793,8,3.10,4.89,2.93,83,0,0,0,3.81,0,90
1531412798,8,3.10,2.93,2.93,83,0,0,0,3.81,0,91
1531412803,8,3.10,4.89,2.93,83,0,0,0,3.81,0,92
1531412808,8,3.10,3.91,2.93,83,0,0,0,3.81,0,93
1531412813,8,3.10,3.91,2.93,83,0,0,0,3.81,0,94
1531412818,8,3.10,3.91,2.93,83,0,0,0,3.81,0,95
1531412823,8,3.10,3.91,1.96,83,0,0,0,3.81,0,96
1531412828,8,3.10,3.91,2.93,83,0,0,0,3.81,0,97
1531412833,8,3.10,3.91,3.91,83,0,0,0,3.81,0,98
1531412838,8,3.10,3.91,1.96,83,0,0,0,3.81,0,99
1531412843,8,3.10,3.91,2.93,83,0,0,0,3.81,0,100
1531412848,8,3.11,2.93,3.91,83,0,0,0,3.81,0,101
1531412853,8,3.10,2.93,2.93,83,0,0,0,3.81,0,102
1531412859,8,3.10,3.91,2.93,83,0,0,0,3.81,0,103
1531412864,8,3.10,2.93,2.93,83,0,0,0,3.81,0,104
1531412869,8,3.10,3.91,2.93,83,0,0,0,3.81,0,105
1531412874,8,3.10,2.93,2.93,83,0,0,0,3.81,0,106
1531412879,8,3.10,3.91,2.93,83,0,0,0,3.81,0,107
1531412884,8,3.10,3.91,2.93,93,0,1,1,3.81,0,108
1531412889,8,3.10,3.91,2.93,83,0,0,1,3.81,0,109
1531412894,8,3.10,4.89,2.93,83,0,0,1,3.81,0,110
1531412899,8,3.10,3.91,1.96,83,0,0,1,3.81,0,111
1531412904,8,3.10,4.89,2.93,83,0,0,1,3.81,0,112
1531412909,8,3.10,3.91,2.93,83,0,0,1,3.81,0,113
1531412914,8,3.10,3.91,3.91,83,0,0,1,3.81,0,114
1531412919,8,3.10,2.93,2.93,83,0,0,1,3.81,0,115
1531412924,8,3.10,3.91,2.93,83,0,0,1,3.81,0,116
1531412929,8,3.10,2.93,1.96,83,0,0,1,3.81,0,117
1531412934,8,3.10,3.91,3.91,83,0,0,1,3.81,0,118
1531412939,8,3.10,3.91,2.93,83,0,0,1,3.81,0,119
1531412944,8,3.10,4.89,2.93,83,0,0,1,3.81,0,120
1531412949,8,3.10,3.91,2.93,83,0,0,1,3.81,0,121
1531412954,8,3.10,3.91,2.93,83,0,0,1,3.81,0,122
1531412959,8,3.10,2.93,2.93,83,0,0,1,3.81,0,123
1531412964,8,3.10,3.91,2.93,83,0,0,1,3.81,0,124
1531412970,8,3.10,3.91,3.91,83,0,0,1,3.81,0,125
1531412975,8,3.10,3.91,2.93,83,0,0,1,3.81,0,126
1531412980,8,3.10,3.91,2.93,83,0,0,1,3.81,0,127
1531412985,8,3.10,3.91,2.93,83,0,0,1,3.81,0,128
1531412990,8,3.10,3.91,2.93,83,0,0,1,3.81,0,129
1531412995,8,3.10,2.93,1.96,83,0,0,1,3.81,0,130
1531413000,8,3.10,3.91,1.96,83,0,0,1,3.81,0,131
1531413005,8,3.10,3.91,3.91,83,0,0,1,3.81,0,132
1531413010,8,3.10,3.91,1.96,83,0,0,1,3.81,0,133
1531413015,8,3.10,3.91,3.91,83,0,0,1,3.81,0,134
1531413020,8,3.10,3.91,2.93,83,0,0,1,3.81,0,135
1531413025,8,3.09,2.93,2.93,83,0,0,1,3.81,0,136
1531413030,8,3.10,3.91,2.93,83,0,0,1,3.81,0,137
1531413035,8,3.10,3.91,2.93,83,0,0,1,3.81,0,138
1531413040,8,3.10,3.91,2.93,83,0,0,1,3.81,0,139
1531413045,8,3.10,3.91,2.93,83,0,0,1,3.81,0,140
1531413050,8,3.10,3.91,2.93,83,0,0,1,3.81,0,141
1531413055,8,3.10,4.89,2.93,83,0,0,1,3.81,0,142
1531413060,8,3.10,3.91,2.93,83,0,0,1,3.81,0,143
1531413065,8,3.10,3.91,2.93,83,0,0,1,3.81,0,144
1531413070,8,3.10,3.91,2.93,83,0,0,1,3.81,0,145
1531413075,8,3.10,2.93,2.93,83,0,0,1,3.81,0,146
1531413081,8,3.10,3.91,2.93,83,0,0,1,3.81,0,147
1531413086,8,3.10,3.91,2.93,83,0,0,1,3.81,0,148
1531413091,8,3.10,2.93,2.93,83,0,0,1,3.81,0,149
1531413096,8,3.10,3.91,2.93,8B,1,0,0,3.81,0,150
1531413101,8,3.10,3.91,2.93,83,0,0,0,3.81,0,151
1531413106,8,3.10,3.91,2.93,83,0,0,0,3.81,0,152
1531413111,8,3.10,3.91,2.93,83,0,0,0,3.81,0,153
1531413116,8,3.10,3.91,2.93,83,0,0,0,3.81,0,154
1531413121,8,3.10,3.91,2.93,83,0,0,0,3.81,0,155
1531413126,8,3.10,3.91,3.91,83,0,0,0,3.81,0,156
1531413131,8,3.10,3.91,1.96,83,0,0,0,3.81,0,157
1531413136,8,3.10,3.91,1.96,83,0,0,0,3.81,0,158
1531413141,8,3.10,3.91,1.96,83,0,0,0,3.81,0,159
1531413146,8,3.10,2.93,3.91,83,0,0,0,3.81,0,160
1531413151,8,3.10,2.93,2.93,83,0,0,0,3.81,0,161
1531413156,8,3.10,3.91,2.93,83,0,0,0,3.81,0,162
1531413161,8,3.10,3.91,2.93,83,0,0,0,3.81,0,163
1531413166,8,3.10,3.91,1.96,83,0,0,0,3.81,0,164
1531413171,8,3.10,3.91,1.96,83,0,0,0,3.81,0,165
1531413176,8,3.10,3.91,2.93,83,0,0,0,3.81,0,166
1531413181,8,3.10,3.91,2.93,83,0,0,0,3.81,0,167
1531413187,8,3.10,3.91,3.91,83,0,0,0,3.81,0,168
1531413192,8,3.10,4.89,2.93,83,0,0,0,3.81,0,169
1531413197,8,3.10,4.89,2.93,83,0,0,0,3.81,0,170
1531413202,8,3.10,3.91,3.91,83,0,0,0,3.81,0,171
1531413207,8,3.10,4.89,2.93,83,0,0,0,3.81,0,172
1531413212,8,3.10,2.93,2.93,83,0,0,0,3.81,0,173
1531413217,8,3.10,2.93,2.93,83,0,0,0,3.81,0,174
1531413222,8,3.10,3.91,2.93,83,0,0,0,3.81,0,175
1531413227,8,3.10,3.91,1.96,83,0,0,0,3.81,0,176
1531413232,8,3.10,3.91,1.96,83,0,0,0,3.81,0,177
1531413237,8,3.11,3.91,2.93,83,0,0,0,3.81,0,178
1531413242,8,3.10,3.91,2.93,93,0,1,1,3.81,0,179
1531413247,8,3.10,3.91,2.93,83,0,0,1,3.81,0,180
1531413252,8,3.10,4.89,2.93,83,0,0,1,3.81,0,181
1531413257,8,3.10,2.93,2.93,83,0,0,1,3.81,0,182
1531413262,8,3.10,3.91,2.93,83,0,0,1,3.81,0,183
1531413267,8,3.10,4.89,2.93,83,0,0,1,3.81,0,184
1531413272,8,3.10,3.91,2.93,83,0,0,1,3.81,0,185
1531413277,8,3.10,3.91,2.93,83,0,0,1,3.81,0,186
1531413282,8,3.10,4.89,2.93,83,0,0,1,3.81,0,187
1531413287,8,3.10,2.93,1.96,83,0,0,1,3.81,0,188
1531413292,8,3.10,3.91,2.93,83,0,0,1,3.81,0,189
1531413298,8,3.10,3.91,2.93,83,0,0,1,3.81,0,190
1531413303,8,3.10,2.93,1.96,83,0,0,1,3.81,0,191
1531413308,8,3.10,3.91,2.93,83,0,0,1,3.81,0,192
1531413313,8,3.10,3.91,2.93,83,0,0,1,3.81,0,193
1531413318,8,3.10,4.89,2.93,83,0,0,1,3.81,0,194
1531413323,8,3.10,3.91,2.93,83,0,0,1,3.81,0,195
1531413328,8,3.10,3.91,1.96,83,0,0,1,3.81,0,196
1531413333,8,3.10,2.93,2.93,83,0,0,1,3.81,0,197
1531413338,8,3.10,3.91,2.93,83,0,0,1,3.81,0,198
1531413343,8,3.10,2.93,3.91,83,0,0,1,3.81,0,199
1531413348,8,3.10,3.91,2.93,83,0,0,1,3.81,0,200
1531413353,8,3.10,3.91,2.93,83,0,0,1,3.81,0,201
1531413358,8,3.10,4.89,2.93,83,0,0,1,3.81,0,202
1531413363,8,3.10,3.91,2.93,83,0,0,1,3.81,0,203
1531413368,8,3.10,2.93,1.96,83,0,0,1,3.81,0,204
1531413373,8,3.11,3.91,2.93,83,0,0,1,3.81,0,205
1531413378,8,3.10,3.91,2.93,83,0,0,1,3.81,0,206
1531413383,8,3.10,4.89,2.93,83,0,0,1,3.81,0,207
1531413388,8,3.10,2.93,2.93,83,0,0,1,3.81,0,208
