1531320435,8,1.65,4.89,2.93,83,0,0,3.81,0,0
1531320446,8,1.66,2.93,2.93,83,0,0,3.82,0,1
1531320451,8,1.66,2.93,2.93,83,0,0,3.82,0,2
1531320456,8,1.65,4.89,3.91,83,0,0,3.82,0,3
1531320461,8,1.65,3.91,1.96,8B,1,0,3.82,0,4
1531320466,8,1.65,3.91,2.93,83,0,0,3.82,0,5
1531320471,8,1.65,3.91,1.96,83,0,0,3.82,0,6
1531320476,8,1.65,3.91,2.93,83,0,0,3.82,0,7
1531320481,8,1.66,4.89,2.93,83,0,0,3.82,0,8
1531320486,8,1.65,4.89,2.93,83,0,0,3.82,0,9
1531320491,8,1.66,3.91,1.96,83,0,0,3.82,0,10
1531320496,8,1.65,3.91,2.93,83,0,0,3.82,0,11
1531320501,8,1.66,4.89,1.96,83,0,0,3.82,0,12
1531320506,8,1.65,2.93,1.96,83,0,0,3.82,0,13
1531320511,8,1.65,3.91,2.93,83,0,0,3.82,0,14
1531320516,8,1.65,3.91,1.96,83,0,0,3.82,0,15
1531320521,8,1.66,3.91,3.91,83,0,0,3.82,0,16
1531320527,8,1.65,2.93,2.93,83,0,0,3.82,0,17
1531320532,8,1.65,4.89,2.93,83,0,0,3.82,0,18
1531320537,8,1.66,3.91,2.93,83,0,0,3.82,0,19
1531320542,8,1.65,1.96,2.93,83,0,0,3.82,0,20
1531320547,8,1.65,3.91,1.96,83,0,0,3.82,0,21
1531320552,8,1.65,3.91,2.93,83,0,0,3.82,0,22
1531320557,8,1.65,3.91,2.93,83,0,0,3.82,0,23
1531320562,8,1.65,3.91,2.93,83,0,0,3.82,0,24
1531320567,8,1.65,3.91,2.93,83,0,0,3.82,0,25
1531320572,8,1.65,3.91,2.93,83,0,0,3.82,0,26
1531320577,8,1.65,4.89,3.91,83,0,0,3.82,0,27
1531320582,8,1.65,2.93,2.93,83,0,0,3.82,0,28
1531320587,8,1.65,2.93,3.91,83,0,0,3.82,0,29
1531320592,8,1.65,3.91,2.93,83,0,0,3.82,0,30
1531320597,8,1.65,3.91,2.93,83,0,0,3.82,0,31
1531320602,8,1.65,3.91,2.93,83,0,0,3.82,0,32
1531320607,8,1.65,3.91,2.93,83,0,0,3.82,0,33
1531320612,8,1.65,2.93,1.96,83,0,0,3.82,0,34
1531320617,8,1.65,4.89,1.96,83,0,0,3.82,0,35
