1528805400,17.6,14.66
1528805401,17.6,14.66
1528805402,18.57,14.66
1528805403,17.6,14.66
1528805404,18.57,15.64
1528805405,18.57,14.66
1528805406,17.6,14.66
1528805407,18.57,14.66
1528805408,18.57,15.64
1528805409,18.57,14.66
1528805410,17.6,14.66
1528805411,18.57,14.66
1528805412,18.57,14.66
1528805413,18.57,14.66
1528805414,18.57,13.69
1528805415,18.57,14.66
1528805416,18.57,14.66
1528805417,17.6,13.69
1528805418,17.6,14.66
1528805419,18.57,14.66
1528805420,18.57,14.66
1528805421,18.57,14.66
1528805422,16.62,14.66
1528805423,17.6,12.71
1528805424,18.57,14.66
1528805425,17.6,13.69
1528805426,18.57,13.69
1528805427,16.62,14.66
1528805428,18.57,13.69
1528805429,17.6,14.66
1528805430,18.57,14.66
1528805431,16.62,13.69
1528805432,18.57,13.69
1528805433,18.57,14.66
1528805434,18.57,13.69
1528805435,18.57,15.64
1528805436,18.57,13.69
1528805437,18.57,15.64
1528805438,17.6,14.66
1528805439,18.57,13.69
1528805440,18.57,14.66
1528805441,17.6,14.66
1528805442,18.57,14.66
1528805443,17.6,14.66
1528805444,18.57,14.66
1528805446,17.6,13.69
1528805447,18.57,14.66
1528805448,18.57,14.66
1528805449,17.6,13.69
1528805450,18.57,15.64
1528805451,18.57,14.66
1528805452,18.57,14.66
1528805453,17.6,14.66
1528805454,17.6,14.66
1528805455,16.62,14.66
1528805456,17.6,14.66
1528805457,19.55,13.69
1528805458,17.6,14.66
1528805459,19.55,14.66
1528805460,18.57,14.66
1528805461,18.57,13.69
1528805462,18.57,13.69
1528805463,18.57,14.66
1528805464,17.6,14.66
1528805465,18.57,13.69
1528805466,17.6,13.69
1528805467,18.57,14.66
1528805468,18.57,15.64
1528805469,18.57,14.66
1528805470,18.57,14.66
1528805471,17.6,14.66
1528805472,18.57,14.66
1528805473,16.62,13.69
1528805474,18.57,14.66
1528805475,18.57,14.66
1528805476,17.6,14.66
1528805477,17.6,13.69
1528805478,18.57,14.66
1528805479,17.6,13.69
1528805480,18.57,13.69
1528805481,17.6,14.66
1528805482,18.57,14.66
1528805483,19.55,14.66
1528805484,17.6,14.66
1528805485,18.57,14.66
1528805486,18.57,13.69
1528805487,18.57,13.69
1528805488,17.6,14.66
1528805489,18.57,14.66
1528805490,17.6,14.66
1528805491,17.6,12.71
1528805492,18.57,14.66
1528805493,17.6,14.66
1528805494,17.6,14.66
1528805495,18.57,14.66
1528805496,18.57,14.66
1528805497,18.57,14.66
1528805498,18.57,14.66
1528805499,18.57,14.66
1528805500,18.57,14.66
1528805501,17.6,14.66
1528805502,18.57,14.66
1528805504,18.57,15.64
1528805505,18.57,14.66
1528805506,17.6,14.66
1528805507,17.6,14.66
1528805508,18.57,14.66
1528805509,17.6,13.69
1528805510,18.57,14.66
1528805511,18.57,13.69
1528805512,18.57,14.66
1528805513,18.57,13.69
1528805514,18.57,14.66
1528805515,17.6,14.66
1528805516,17.6,13.69
1528805517,17.6,14.66
1528805518,17.6,13.69
1528805519,18.57,14.66
1528805520,17.6,14.66
1528805521,18.57,14.66
1528805522,18.57,14.66
1528805523,17.6,14.66
1528805524,18.57,13.69
1528805525,18.57,14.66
1528805526,17.6,14.66
1528805527,17.6,14.66
1528805528,18.57,14.66
1528805529,18.57,14.66
1528805530,18.57,13.69
1528805531,17.6,14.66
1528805532,17.6,13.69
1528805533,17.6,14.66
1528805534,17.6,14.66
1528805535,17.6,13.69
1528805536,17.6,14.66
1528805537,17.6,14.66
1528805538,18.57,14.66
1528805539,17.6,13.69
1528805540,18.57,14.66
1528805541,18.57,13.69
1528805542,17.6,14.66
1528805543,18.57,14.66
1528805544,18.57,14.66
1528805545,17.6,14.66
1528805546,19.55,14.66
1528805547,18.57,13.69
1528805548,17.6,13.69
1528805549,18.57,14.66
1528805550,17.6,14.66
1528805551,17.6,14.66
1528805552,18.57,14.66
1528805553,18.57,14.66
1528805554,17.6,14.66
1528805555,19.55,13.69
1528805556,17.6,13.69
1528805557,17.6,14.66
1528805558,17.6,14.66
1528805559,18.57,14.66
1528805560,18.57,14.66
1528805562,18.57,14.66
1528805563,19.55,13.69
1528805564,17.6,13.69
1528805565,18.57,14.66
1528805566,18.57,13.69
1528805567,18.57,14.66
1528805568,17.6,14.66
1528805569,18.57,13.69
1528805570,17.6,13.69
1528805571,17.6,13.69
1528805572,18.57,13.69
1528805573,18.57,14.66
1528805574,17.6,14.66
1528805575,18.57,14.66
1528805576,18.57,13.69
1528805577,17.6,14.66
1528805578,17.6,13.69
1528805579,17.6,15.64
1528805580,17.6,13.69
1528805581,18.57,14.66
1528805582,18.57,14.66
1528805583,17.6,15.64
1528805584,18.57,14.66
1528805585,17.6,14.66
1528805586,18.57,14.66
1528805587,18.57,13.69
1528805588,18.57,13.69
1528805589,18.57,14.66
1528805590,18.57,13.69
1528805591,18.57,14.66
1528805592,18.57,14.66
1528805593,17.6,14.66
1528805594,17.6,14.66
1528805595,18.57,15.64
1528805596,17.6,13.69
1528805597,18.57,14.66
1528805598,18.57,14.66
1528805599,18.57,13.69
1528805600,17.6,14.66
1528805601,18.57,14.66
1528805602,18.57,13.69
1528805603,18.57,14.66
1528805604,18.57,13.69
1528805605,17.6,14.66
1528805606,18.57,13.69
1528805607,18.57,14.66
1528805608,17.6,14.66
1528805609,17.6,15.64
1528805610,18.57,15.64
1528805611,19.55,14.66
1528805612,17.6,13.69
1528805613,18.57,14.66
1528805614,18.57,14.66
1528805615,18.57,13.69
1528805616,18.57,14.66
1528805617,19.55,14.66
1528805618,18.57,13.69
1528805620,18.57,13.69
1528805621,18.57,15.64
1528805622,18.57,14.66
1528805623,17.6,13.69
1528805624,17.6,14.66
1528805625,19.55,14.66
1528805626,18.57,14.66
1528805627,19.55,13.69
1528805628,18.57,14.66
1528805629,18.57,14.66
1528805630,17.6,14.66
1528805631,18.57,14.66
1528805632,18.57,13.69
1528805633,18.57,14.66
1528805634,17.6,14.66
1528805635,18.57,14.66
1528805636,18.57,13.69
1528805637,18.57,14.66
1528805638,17.6,14.66
1528805639,19.55,14.66
1528805640,17.6,14.66
1528805641,18.57,14.66
1528805642,18.57,13.69
1528805643,16.62,13.69
1528805644,18.57,14.66
1528805645,18.57,14.66
1528805646,17.6,14.66
1528805647,18.57,14.66
1528805648,18.57,14.66
1528805649,18.57,13.69
1528805650,17.6,14.66
1528805651,19.55,13.69
1528805652,18.57,13.69
1528805653,18.57,14.66
1528805654,18.57,14.66
1528805655,17.6,14.66
1528805656,19.55,14.66
1528805657,18.57,14.66
1528805658,17.6,14.66
1528805659,18.57,13.69
1528805660,17.6,14.66
1528805661,19.55,14.66
1528805662,19.55,14.66
1528805663,19.55,14.66
1528805664,18.57,14.66
1528805665,18.57,15.64
1528805666,18.57,15.64
1528805667,18.57,14.66
1528805668,18.57,14.66
1528805669,18.57,14.66
1528805670,18.57,14.66
1528805671,17.6,14.66
1528805672,17.6,14.66
1528805673,17.6,14.66
1528805674,18.57,14.66
1528805675,18.57,13.69
1528805676,17.6,14.66
1528805678,18.57,14.66
1528805679,18.57,13.69
1528805680,18.57,14.66
1528805681,18.57,14.66
1528805682,19.55,14.66
1528805683,18.57,14.66
1528805684,18.57,14.66
1528805685,18.57,13.69
1528805686,19.55,14.66
1528805687,17.6,14.66
1528805688,18.57,14.66
1528805689,19.55,13.69
1528805690,17.6,14.66
1528805691,18.57,13.69
1528805692,19.55,14.66
1528805693,18.57,14.66
1528805694,18.57,13.69
1528805695,19.55,14.66
1528805696,111.44,33.24
1528805697,106.55,33.24
1528805698,106.55,33.24
1528805699,105.57,34.21
1528805700,105.57,33.24
1528805701,105.57,33.24
1528805702,105.57,33.24
1528805703,104.59,33.24
1528805704,103.62,33.24
1528805705,105.57,33.24
1528805706,105.57,32.26
1528805707,104.59,33.24
1528805708,103.62,32.26
1528805709,103.62,33.24
1528805710,103.62,32.26
1528805711,102.64,33.24
1528805712,103.62,33.24
1528805713,103.62,33.24
1528805714,103.62,33.24
1528805715,103.62,33.24
1528805716,103.62,33.24
1528805717,101.66,32.26
1528805718,102.64,33.24
1528805719,101.66,32.26
1528805720,102.64,32.26
1528805721,103.62,32.26
1528805722,102.64,32.26
1528805723,101.66,32.26
1528805724,102.64,33.24
1528805725,101.66,33.24
1528805726,100.68,32.26
1528805727,100.68,33.24
1528805728,101.66,33.24
1528805729,102.64,32.26
1528805730,102.64,32.26
1528805731,101.66,33.24
1528805732,101.66,33.24
1528805733,100.68,32.26
1528805735,100.68,32.26
1528805736,101.66,32.26
1528805737,100.68,33.24
1528805738,101.66,32.26
1528805739,101.66,32.26
1528805740,102.64,32.26
1528805741,102.64,32.26
1528805742,102.64,33.24
1528805743,101.66,32.26
1528805744,103.62,33.24
1528805745,103.62,32.26
1528805746,102.64,32.26
1528805747,101.66,33.24
1528805748,102.64,32.26
1528805749,101.66,32.26
1528805750,102.64,33.24
1528805751,100.68,33.24
1528805752,101.66,32.26
1528805753,100.68,32.26
1528805754,100.68,32.26
1528805755,100.68,32.26
1528805756,99.71,32.26
1528805757,99.71,32.26
1528805758,98.73,32.26
1528805759,98.73,31.28
1528805760,98.73,32.26
1528805761,97.75,31.28
1528805762,97.75,32.26
1528805763,96.77,32.26
1528805764,97.75,31.28
1528805765,96.77,32.26
1528805766,95.8,31.28
1528805767,93.84,31.28
1528805768,96.77,31.28
1528805769,94.82,31.28
1528805770,93.84,31.28
1528805771,94.82,32.26
1528805772,93.84,30.3
1528805773,93.84,31.28
1528805774,92.86,31.28
1528805775,93.84,31.28
1528805776,94.82,31.28
1528805777,93.84,31.28
1528805778,92.86,32.26
1528805779,93.84,31.28
1528805780,93.84,31.28
1528805781,93.84,32.26
1528805782,93.84,32.26
1528805783,91.89,31.28
1528805784,90.91,31.28
1528805785,91.89,30.3
1528805786,91.89,31.28
1528805787,90.91,30.3
1528805788,88.95,31.28
1528805789,91.89,31.28
1528805790,89.93,31.28
1528805791,91.89,30.3
1528805793,90.91,30.3
1528805794,91.89,30.3
1528805795,91.89,30.3
1528805796,90.91,31.28
1528805797,90.91,31.28
1528805798,90.91,30.3
1528805799,91.89,30.3
1528805800,91.89,32.26
1528805801,91.89,30.3
1528805802,91.89,29.33
1528805803,90.91,30.3
1528805804,89.93,30.3
1528805805,90.91,29.33
1528805806,89.93,30.3
1528805807,88.95,30.3
1528805808,87,30.3
1528805809,87,30.3
1528805810,95.8,31.28
1528805811,98.73,31.28
1528805812,99.71,32.26
1528805813,98.73,32.26
1528805814,100.68,32.26
1528805815,100.68,31.28
1528805816,99.71,32.26
1528805817,100.68,31.28
1528805818,100.68,32.26
1528805819,100.68,33.24
1528805820,99.71,32.26
1528805821,98.73,32.26
1528805822,99.71,32.26
1528805823,101.66,33.24
1528805824,100.68,32.26
1528805825,99.71,32.26
1528805826,100.68,32.26
1528805827,100.68,32.26
1528805828,99.71,31.28
1528805829,99.71,31.28
1528805830,99.71,32.26
1528805831,101.66,33.24
1528805832,99.71,33.24
1528805833,98.73,33.24
1528805834,101.66,32.26
1528805835,101.66,32.26
1528805836,101.66,33.24
1528805837,100.68,32.26
1528805838,99.71,32.26
1528805839,99.71,32.26
1528805840,102.64,32.26
1528805841,101.66,33.24
1528805842,103.62,32.26
1528805843,101.66,33.24
1528805844,102.64,33.24
1528805845,102.64,32.26
1528805846,102.64,33.24
1528805847,101.66,32.26
1528805848,102.64,33.24
1528805850,102.64,32.26
1528805851,101.66,33.24
1528805852,102.64,33.24
1528805853,102.64,33.24
1528805854,102.64,33.24
1528805855,102.64,33.24
1528805856,101.66,33.24
1528805857,103.62,33.24
1528805858,103.62,32.26
1528805859,102.64,34.21
1528805860,101.66,33.24
1528805861,103.62,33.24
1528805862,103.62,33.24
1528805863,103.62,33.24
1528805864,102.64,33.24
1528805865,102.64,32.26
1528805866,103.62,33.24
1528805867,102.64,33.24
1528805868,102.64,32.26
1528805869,102.64,33.24
1528805870,103.62,33.24
1528805871,102.64,32.26
1528805872,102.64,33.24
1528805873,103.62,33.24
1528805874,102.64,33.24
1528805875,103.62,32.26
1528805876,103.62,33.24
1528805877,102.64,32.26
1528805878,102.64,33.24
1528805879,101.66,33.24
1528805880,100.68,33.24
1528805881,102.64,33.24
1528805882,100.68,32.26
1528805883,101.66,32.26
1528805884,100.68,32.26
1528805885,101.66,32.26
1528805886,101.66,32.26
1528805887,101.66,31.28
1528805888,101.66,32.26
1528805889,100.68,32.26
1528805890,101.66,33.24
1528805891,100.68,33.24
1528805892,101.66,32.26
1528805893,100.68,32.26
1528805894,101.66,33.24
1528805895,100.68,33.24
1528805896,101.66,32.26
1528805897,99.71,33.24
1528805898,100.68,32.26
